age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,min_duration,age_bin,pdays_contacted
32,admin.,single,secondary,no,212,no,no,cellular,7,jul,5,0,0,unknown,13.833333333333334,"(17.925, 33.0]",0
52,blue-collar,married,primary,no,241,yes,no,unknown,26,may,2,0,0,unknown,12.15,"(48.0, 63.0]",0
55,blue-collar,divorced,secondary,no,462,yes,no,cellular,20,apr,1,332,3,failure,2.6166666666666667,"(48.0, 63.0]",1
43,admin.,single,secondary,no,13,no,yes,unknown,1,jul,1,0,0,unknown,1.9833333333333334,"(33.0, 48.0]",0
50,management,married,tertiary,no,15442,no,no,unknown,5,jun,1,0,0,unknown,1.5166666666666666,"(48.0, 63.0]",0
45,admin.,married,secondary,no,520,yes,no,unknown,14,may,1,0,0,unknown,7.533333333333333,"(33.0, 48.0]",0
34,admin.,married,secondary,no,-33,yes,yes,cellular,10,jul,1,0,0,unknown,16.016666666666666,"(33.0, 48.0]",0
46,services,married,secondary,no,111,no,no,cellular,13,aug,2,0,0,unknown,1.3,"(33.0, 48.0]",0
44,unemployed,married,secondary,no,728,yes,no,unknown,14,may,11,0,0,unknown,0.35,"(33.0, 48.0]",0
36,admin.,married,secondary,no,403,no,no,cellular,24,jul,2,0,0,unknown,2.5166666666666666,"(33.0, 48.0]",0
28,blue-collar,married,secondary,no,339,yes,no,unknown,26,may,2,0,0,unknown,1.6666666666666667,"(17.925, 33.0]",0
54,self-employed,divorced,primary,no,4382,yes,no,telephone,18,may,4,0,0,unknown,3.216666666666667,"(48.0, 63.0]",0
49,admin.,married,secondary,no,428,yes,no,unknown,5,may,1,0,0,unknown,0.8333333333333334,"(48.0, 63.0]",0
53,blue-collar,married,secondary,no,1140,yes,no,unknown,15,may,32,0,0,unknown,4.016666666666667,"(48.0, 63.0]",0
50,unemployed,married,secondary,no,297,yes,no,cellular,31,jul,10,0,0,unknown,0.48333333333333334,"(48.0, 63.0]",0
33,management,single,tertiary,no,136,yes,yes,unknown,20,may,6,0,0,unknown,5.783333333333333,"(17.925, 33.0]",0
26,blue-collar,single,secondary,no,-5,no,no,unknown,19,may,1,0,0,unknown,4.333333333333333,"(17.925, 33.0]",0
28,technician,single,secondary,no,313,no,no,cellular,9,feb,2,0,0,unknown,19.716666666666665,"(17.925, 33.0]",0
46,management,divorced,tertiary,no,2166,yes,no,cellular,23,jul,1,0,0,unknown,14.5,"(33.0, 48.0]",0
43,admin.,married,secondary,no,1625,yes,yes,cellular,21,jul,1,0,0,unknown,0.9333333333333333,"(33.0, 48.0]",0
54,technician,divorced,secondary,no,320,no,no,cellular,6,aug,4,0,0,unknown,4.233333333333333,"(48.0, 63.0]",0
46,admin.,divorced,tertiary,no,-363,no,yes,cellular,30,jul,11,0,0,unknown,1.6,"(33.0, 48.0]",0
41,management,married,tertiary,no,36,no,no,cellular,19,nov,3,0,0,unknown,6.466666666666667,"(33.0, 48.0]",0
51,housemaid,married,primary,no,137,no,no,cellular,14,aug,2,0,0,unknown,2.816666666666667,"(48.0, 63.0]",0
38,management,single,tertiary,no,8669,yes,no,telephone,21,nov,6,0,0,unknown,3.8,"(33.0, 48.0]",0
32,management,single,tertiary,no,586,yes,no,cellular,19,nov,4,0,0,unknown,2.6333333333333333,"(17.925, 33.0]",0
45,admin.,married,secondary,no,309,no,no,cellular,25,aug,4,0,0,unknown,1.2,"(33.0, 48.0]",0
46,services,married,primary,no,599,no,no,cellular,22,aug,2,0,0,unknown,4.283333333333333,"(33.0, 48.0]",0
25,blue-collar,single,primary,no,17,yes,no,unknown,13,may,2,0,0,unknown,1.6166666666666667,"(17.925, 33.0]",0
46,blue-collar,married,secondary,no,209,yes,no,cellular,22,jul,4,0,0,unknown,2.1,"(33.0, 48.0]",0
49,admin.,divorced,secondary,no,769,no,no,cellular,30,jul,4,0,0,unknown,2.6166666666666667,"(48.0, 63.0]",0
38,technician,married,secondary,no,183,yes,no,cellular,16,apr,3,339,2,failure,4.266666666666667,"(33.0, 48.0]",1
33,services,single,secondary,no,459,yes,no,cellular,29,jan,1,266,2,failure,4.016666666666667,"(17.925, 33.0]",1
55,technician,married,secondary,no,0,yes,yes,cellular,1,jun,1,91,1,success,1.7666666666666666,"(48.0, 63.0]",1
33,technician,single,secondary,no,920,yes,no,cellular,22,jul,4,0,0,unknown,3.1166666666666667,"(17.925, 33.0]",0
51,services,married,secondary,no,1191,no,yes,cellular,17,nov,1,0,0,unknown,3.566666666666667,"(48.0, 63.0]",0
49,technician,divorced,secondary,no,790,yes,no,cellular,7,aug,3,0,0,unknown,5.4,"(48.0, 63.0]",0
42,admin.,single,secondary,no,-247,yes,yes,cellular,18,nov,2,28,2,success,1.7333333333333334,"(33.0, 48.0]",1
44,unknown,single,unknown,no,1239,no,no,unknown,20,jun,4,0,0,unknown,0.65,"(33.0, 48.0]",0
33,blue-collar,single,secondary,no,123,yes,no,cellular,5,feb,3,212,4,failure,4.55,"(17.925, 33.0]",1
28,self-employed,single,secondary,no,131,yes,no,unknown,23,may,14,0,0,unknown,6.783333333333333,"(17.925, 33.0]",0
31,management,divorced,tertiary,no,416,no,no,cellular,11,aug,2,0,0,unknown,0.55,"(17.925, 33.0]",0
50,entrepreneur,married,primary,no,300,yes,no,cellular,8,may,1,339,2,other,1.65,"(48.0, 63.0]",1
32,management,single,tertiary,no,29,yes,no,cellular,31,jul,24,0,0,unknown,0.8166666666666667,"(17.925, 33.0]",0
41,technician,married,secondary,no,525,yes,no,cellular,21,jul,1,0,0,unknown,1.8,"(33.0, 48.0]",0
47,services,married,secondary,no,311,yes,yes,cellular,12,may,1,301,3,failure,3.966666666666667,"(33.0, 48.0]",1
41,technician,single,secondary,no,1147,yes,no,unknown,20,jun,10,0,0,unknown,0.2833333333333333,"(33.0, 48.0]",0
46,management,married,secondary,no,5559,no,no,unknown,17,jun,1,0,0,unknown,8.05,"(33.0, 48.0]",0
31,management,single,secondary,no,1090,yes,no,cellular,8,may,1,303,1,failure,0.8333333333333334,"(17.925, 33.0]",1
48,technician,married,secondary,no,0,no,no,cellular,28,jan,1,0,0,unknown,2.3666666666666667,"(33.0, 48.0]",0
45,management,married,secondary,no,4425,no,no,unknown,17,nov,1,110,2,failure,2.45,"(33.0, 48.0]",1
44,blue-collar,divorced,primary,no,68,yes,no,unknown,27,may,1,0,0,unknown,5.166666666666667,"(33.0, 48.0]",0
44,technician,married,primary,no,7800,yes,no,cellular,19,nov,1,0,0,unknown,4.166666666666667,"(33.0, 48.0]",0
38,blue-collar,single,unknown,no,573,yes,no,unknown,12,may,7,0,0,unknown,5.566666666666666,"(33.0, 48.0]",0
35,blue-collar,single,unknown,no,2298,no,no,cellular,31,jul,4,0,0,unknown,1.5333333333333334,"(33.0, 48.0]",0
41,blue-collar,married,primary,no,849,yes,no,unknown,15,may,1,0,0,unknown,1.2,"(33.0, 48.0]",0
36,housemaid,married,secondary,no,205,yes,no,telephone,18,nov,4,0,0,unknown,2.933333333333333,"(33.0, 48.0]",0
34,blue-collar,married,primary,no,6575,yes,no,unknown,26,may,4,0,0,unknown,6.75,"(33.0, 48.0]",0
59,housemaid,married,primary,no,182,no,no,cellular,30,apr,1,86,1,failure,1.5333333333333334,"(48.0, 63.0]",1
34,blue-collar,married,primary,no,7673,yes,no,cellular,18,nov,1,0,0,unknown,2.3833333333333333,"(33.0, 48.0]",0
31,admin.,married,secondary,no,4457,yes,no,cellular,16,apr,1,146,4,success,3.75,"(17.925, 33.0]",1
19,student,single,unknown,no,0,no,no,cellular,11,feb,3,0,0,unknown,2.05,"(17.925, 33.0]",0
49,technician,married,tertiary,no,2611,no,no,cellular,20,apr,2,0,0,unknown,3.2333333333333334,"(48.0, 63.0]",0
25,blue-collar,married,secondary,no,300,yes,yes,unknown,19,may,3,0,0,unknown,2.1,"(17.925, 33.0]",0
36,blue-collar,single,unknown,no,185,yes,yes,cellular,17,apr,2,0,0,unknown,5.016666666666667,"(33.0, 48.0]",0
37,entrepreneur,married,tertiary,no,1027,yes,no,cellular,16,jul,2,0,0,unknown,4.9,"(33.0, 48.0]",0
35,blue-collar,single,secondary,no,-37,yes,yes,unknown,2,jun,2,0,0,unknown,4.6,"(33.0, 48.0]",0
37,technician,single,secondary,no,17,yes,no,unknown,6,may,1,0,0,unknown,2.7333333333333334,"(33.0, 48.0]",0
38,technician,married,tertiary,no,88,no,no,cellular,8,nov,2,186,4,success,4.7,"(33.0, 48.0]",1
42,blue-collar,married,secondary,no,-355,yes,yes,unknown,5,jun,6,0,0,unknown,15.65,"(33.0, 48.0]",0
41,blue-collar,married,primary,no,236,yes,no,telephone,11,may,1,356,2,failure,1.0833333333333333,"(33.0, 48.0]",1
25,student,single,tertiary,no,5,no,no,cellular,29,sep,1,0,0,unknown,2.3,"(17.925, 33.0]",0
28,technician,single,secondary,no,34,yes,no,cellular,4,feb,6,268,4,failure,0.26666666666666666,"(17.925, 33.0]",1
35,services,single,secondary,no,1063,yes,yes,cellular,16,apr,1,0,0,unknown,5.45,"(33.0, 48.0]",0
30,admin.,single,secondary,no,732,yes,no,cellular,28,jan,1,223,1,failure,7.416666666666667,"(17.925, 33.0]",1
55,management,married,tertiary,no,149,no,yes,telephone,25,jul,6,0,0,unknown,0.6833333333333333,"(48.0, 63.0]",0
33,blue-collar,married,primary,no,494,yes,no,cellular,7,may,1,346,2,failure,2.65,"(17.925, 33.0]",1
48,management,married,tertiary,no,1147,no,no,cellular,5,aug,1,64,2,success,6.483333333333333,"(33.0, 48.0]",1
36,management,married,tertiary,no,93,no,no,cellular,11,jan,3,96,4,other,1.7,"(33.0, 48.0]",1
55,retired,married,secondary,no,241,yes,no,unknown,20,jun,6,0,0,unknown,0.23333333333333334,"(48.0, 63.0]",0
29,blue-collar,married,primary,no,149,yes,no,cellular,15,may,2,0,0,unknown,4.033333333333333,"(17.925, 33.0]",0
43,housemaid,married,secondary,no,-177,yes,no,unknown,21,may,2,0,0,unknown,2.8666666666666667,"(33.0, 48.0]",0
43,management,married,tertiary,no,8,no,no,cellular,11,aug,4,0,0,unknown,1.5833333333333333,"(33.0, 48.0]",0
60,admin.,divorced,secondary,no,-41,yes,yes,cellular,6,feb,1,262,1,failure,27.633333333333333,"(48.0, 63.0]",1
26,admin.,married,tertiary,no,2855,no,no,cellular,30,mar,3,0,0,unknown,0.8666666666666667,"(17.925, 33.0]",0
32,management,married,tertiary,no,376,yes,no,cellular,23,mar,4,0,0,unknown,4.133333333333334,"(17.925, 33.0]",0
33,blue-collar,divorced,primary,no,176,yes,no,unknown,8,may,1,0,0,unknown,10.366666666666667,"(17.925, 33.0]",0
43,technician,married,secondary,no,1865,yes,no,cellular,17,nov,1,186,1,failure,2.5833333333333335,"(33.0, 48.0]",1
47,technician,married,secondary,no,89,no,no,unknown,5,jun,1,0,0,unknown,4.783333333333333,"(33.0, 48.0]",0
29,blue-collar,single,primary,no,170,yes,no,cellular,8,jul,1,0,0,unknown,3.6,"(17.925, 33.0]",0
48,admin.,divorced,secondary,no,0,no,yes,cellular,11,jul,3,0,0,unknown,8.116666666666667,"(33.0, 48.0]",0
38,technician,married,secondary,no,61,yes,no,unknown,28,may,1,0,0,unknown,1.6166666666666667,"(33.0, 48.0]",0
50,technician,married,secondary,no,2242,no,no,cellular,17,nov,2,0,0,unknown,2.8333333333333335,"(48.0, 63.0]",0
30,blue-collar,single,secondary,no,3532,yes,no,unknown,26,may,5,0,0,unknown,4.65,"(17.925, 33.0]",0
32,admin.,married,secondary,no,51,yes,yes,cellular,14,jan,1,87,2,other,3.3833333333333333,"(17.925, 33.0]",1
47,blue-collar,married,secondary,no,2173,yes,no,cellular,30,apr,3,344,5,failure,3.15,"(33.0, 48.0]",1
35,technician,single,tertiary,no,992,yes,no,cellular,26,aug,1,114,3,failure,1.3166666666666667,"(33.0, 48.0]",1
26,student,single,secondary,no,141,no,no,cellular,22,jul,1,0,0,unknown,2.1333333333333333,"(17.925, 33.0]",0
27,management,single,secondary,no,-403,yes,no,cellular,21,jul,3,0,0,unknown,0.9,"(17.925, 33.0]",0
53,admin.,divorced,secondary,no,-120,yes,no,unknown,27,may,1,0,0,unknown,3.5166666666666666,"(48.0, 63.0]",0
60,management,married,tertiary,no,553,yes,no,cellular,2,feb,1,210,3,success,5.716666666666667,"(48.0, 63.0]",1
45,technician,married,secondary,no,3492,yes,yes,unknown,20,jun,4,0,0,unknown,0.7666666666666667,"(33.0, 48.0]",0
38,management,married,tertiary,no,46,no,no,cellular,29,aug,4,0,0,unknown,1.1666666666666667,"(33.0, 48.0]",0
42,entrepreneur,single,primary,no,388,no,yes,cellular,17,jul,3,0,0,unknown,10.1,"(33.0, 48.0]",0
30,services,married,secondary,no,702,yes,no,unknown,21,may,1,0,0,unknown,9.55,"(17.925, 33.0]",0
54,blue-collar,married,secondary,no,898,no,no,telephone,30,jul,2,0,0,unknown,10.683333333333334,"(48.0, 63.0]",0
35,blue-collar,married,secondary,no,233,yes,no,cellular,13,may,1,176,1,failure,1.1,"(33.0, 48.0]",1
49,blue-collar,married,primary,no,2316,no,no,telephone,7,aug,4,0,0,unknown,0.5833333333333334,"(48.0, 63.0]",0
35,admin.,single,secondary,no,182,yes,no,unknown,3,jun,1,0,0,unknown,1.95,"(33.0, 48.0]",0
36,blue-collar,married,secondary,no,439,yes,no,unknown,21,may,5,0,0,unknown,4.333333333333333,"(33.0, 48.0]",0
30,self-employed,married,secondary,no,581,yes,no,cellular,21,nov,3,0,0,unknown,3.283333333333333,"(17.925, 33.0]",0
48,admin.,single,secondary,no,0,yes,yes,cellular,8,jul,1,0,0,unknown,1.2,"(33.0, 48.0]",0
49,technician,married,primary,no,1415,yes,no,cellular,30,jul,2,0,0,unknown,4.483333333333333,"(48.0, 63.0]",0
59,retired,married,tertiary,no,2194,yes,no,telephone,31,jul,9,0,0,unknown,0.26666666666666666,"(48.0, 63.0]",0
42,management,married,tertiary,no,-700,yes,no,unknown,14,may,1,0,0,unknown,1.8333333333333333,"(33.0, 48.0]",0
39,blue-collar,married,primary,no,2303,yes,no,unknown,17,jun,3,0,0,unknown,12.916666666666666,"(33.0, 48.0]",0
34,management,married,tertiary,no,1433,no,no,cellular,20,nov,3,104,3,failure,1.85,"(33.0, 48.0]",1
49,services,married,secondary,no,29,yes,no,cellular,17,apr,1,0,0,unknown,1.3166666666666667,"(48.0, 63.0]",0
27,services,single,secondary,no,0,no,no,cellular,1,jun,1,0,0,unknown,3.0166666666666666,"(17.925, 33.0]",0
40,blue-collar,single,primary,no,446,yes,no,cellular,8,apr,4,331,1,failure,9.9,"(33.0, 48.0]",1
56,management,divorced,tertiary,no,3287,no,no,cellular,27,apr,1,0,0,unknown,8.283333333333333,"(48.0, 63.0]",0
41,blue-collar,married,primary,no,1820,yes,no,telephone,21,nov,3,0,0,unknown,0.4166666666666667,"(33.0, 48.0]",0
47,blue-collar,married,primary,no,0,no,no,cellular,26,aug,4,0,0,unknown,3.0833333333333335,"(33.0, 48.0]",0
47,management,married,tertiary,no,4386,yes,no,telephone,23,jul,1,0,0,unknown,0.7166666666666667,"(33.0, 48.0]",0
44,blue-collar,married,secondary,no,23,no,no,cellular,23,jul,1,0,0,unknown,0.9333333333333333,"(33.0, 48.0]",0
58,blue-collar,married,primary,no,66,yes,no,cellular,15,may,4,0,0,unknown,3.066666666666667,"(48.0, 63.0]",0
52,admin.,married,primary,no,270,yes,no,unknown,7,may,2,0,0,unknown,4.9,"(48.0, 63.0]",0
30,management,married,tertiary,no,877,no,no,cellular,22,may,2,108,3,failure,2.033333333333333,"(17.925, 33.0]",1
39,admin.,single,secondary,no,573,yes,no,unknown,7,may,1,0,0,unknown,5.483333333333333,"(33.0, 48.0]",0
48,blue-collar,married,secondary,no,157,yes,no,unknown,6,may,1,0,0,unknown,1.2166666666666666,"(33.0, 48.0]",0
59,retired,married,secondary,no,1250,no,yes,telephone,11,jul,2,0,0,unknown,1.0166666666666666,"(48.0, 63.0]",0
30,blue-collar,married,secondary,no,1131,yes,yes,cellular,18,nov,1,144,5,failure,3.15,"(17.925, 33.0]",1
42,unemployed,married,tertiary,no,1270,yes,no,unknown,15,may,1,0,0,unknown,3.2,"(33.0, 48.0]",0
34,technician,married,secondary,no,883,no,no,telephone,3,feb,2,173,3,failure,2.7666666666666666,"(33.0, 48.0]",1
65,management,divorced,tertiary,no,90,yes,no,cellular,22,apr,1,0,0,unknown,6.933333333333334,"(63.0, 78.0]",0
36,technician,married,tertiary,no,1731,yes,no,cellular,3,jun,3,0,0,unknown,1.2333333333333334,"(33.0, 48.0]",0
54,blue-collar,married,primary,no,45,yes,no,unknown,18,jun,20,0,0,unknown,2.3666666666666667,"(48.0, 63.0]",0
47,services,married,unknown,no,12839,yes,no,cellular,7,may,1,171,4,failure,0.8333333333333334,"(33.0, 48.0]",1
52,blue-collar,married,secondary,no,-98,yes,no,unknown,7,may,1,0,0,unknown,7.05,"(48.0, 63.0]",0
32,blue-collar,married,secondary,no,736,yes,no,unknown,23,may,3,0,0,unknown,11.666666666666666,"(17.925, 33.0]",0
28,technician,single,tertiary,no,2489,yes,no,telephone,27,feb,2,0,0,unknown,5.7,"(17.925, 33.0]",0
38,technician,married,secondary,no,1960,yes,no,cellular,21,aug,2,0,0,unknown,2.683333333333333,"(33.0, 48.0]",0
31,admin.,single,secondary,no,1588,yes,no,unknown,3,jun,1,0,0,unknown,0.23333333333333334,"(17.925, 33.0]",0
46,management,married,tertiary,no,0,yes,no,cellular,17,dec,1,199,2,failure,2.5833333333333335,"(33.0, 48.0]",1
35,self-employed,married,tertiary,no,1178,yes,yes,cellular,15,apr,2,183,5,failure,3.6666666666666665,"(33.0, 48.0]",1
61,technician,married,secondary,no,50,yes,no,cellular,22,jul,5,0,0,unknown,3.55,"(48.0, 63.0]",0
32,management,single,tertiary,no,19985,no,no,cellular,9,feb,5,0,0,unknown,10.266666666666667,"(17.925, 33.0]",0
51,admin.,married,secondary,no,1535,no,no,cellular,12,aug,2,0,0,unknown,5.983333333333333,"(48.0, 63.0]",0
29,blue-collar,married,secondary,no,358,no,no,cellular,21,jul,5,0,0,unknown,1.4666666666666666,"(17.925, 33.0]",0
55,retired,married,secondary,no,31,no,no,unknown,18,jun,1,0,0,unknown,1.2,"(48.0, 63.0]",0
32,technician,single,secondary,no,137,no,no,cellular,20,nov,4,0,0,unknown,5.033333333333333,"(17.925, 33.0]",0
38,blue-collar,married,secondary,no,0,no,no,unknown,5,jun,1,0,0,unknown,1.1833333333333333,"(33.0, 48.0]",0
36,services,married,secondary,no,370,yes,yes,cellular,18,jul,6,0,0,unknown,12.133333333333333,"(33.0, 48.0]",0
93,retired,married,unknown,no,775,no,no,cellular,4,aug,2,13,9,success,7.933333333333334,"(78.0, 93.0]",1
39,self-employed,married,primary,no,185,yes,no,unknown,29,may,3,0,0,unknown,8.55,"(33.0, 48.0]",0
33,blue-collar,married,secondary,no,7,yes,no,telephone,11,may,5,0,0,unknown,0.5333333333333333,"(17.925, 33.0]",0
70,retired,divorced,primary,no,383,no,no,cellular,28,apr,2,0,0,unknown,0.8333333333333334,"(63.0, 78.0]",0
32,management,single,tertiary,no,2551,yes,no,cellular,21,jul,3,0,0,unknown,10.633333333333333,"(17.925, 33.0]",0
37,blue-collar,married,primary,no,461,yes,no,unknown,30,may,2,0,0,unknown,4.533333333333333,"(33.0, 48.0]",0
35,admin.,divorced,secondary,no,1085,no,no,cellular,5,jun,1,86,7,success,3.316666666666667,"(33.0, 48.0]",1
41,blue-collar,married,primary,no,241,yes,no,cellular,20,apr,1,150,1,failure,2.8333333333333335,"(33.0, 48.0]",1
38,management,married,tertiary,no,536,yes,no,cellular,22,oct,1,92,1,success,3.9,"(33.0, 48.0]",1
31,admin.,married,secondary,no,0,yes,no,cellular,29,jul,5,0,0,unknown,1.3666666666666667,"(17.925, 33.0]",0
32,management,single,tertiary,no,935,no,no,cellular,9,nov,1,91,7,success,2.75,"(17.925, 33.0]",1
33,blue-collar,single,secondary,no,307,yes,no,unknown,5,may,2,0,0,unknown,5.15,"(17.925, 33.0]",0
34,technician,single,secondary,no,2729,yes,no,cellular,6,apr,1,139,1,success,15.75,"(33.0, 48.0]",1
41,admin.,single,secondary,no,100,yes,no,telephone,24,jul,2,0,0,unknown,2.55,"(33.0, 48.0]",0
31,management,married,tertiary,no,6138,no,no,cellular,19,jun,5,0,0,unknown,4.016666666666667,"(17.925, 33.0]",0
36,admin.,single,tertiary,no,980,no,no,cellular,11,nov,4,104,7,failure,1.9666666666666666,"(33.0, 48.0]",1
38,services,married,tertiary,no,535,yes,no,cellular,4,feb,2,0,0,unknown,6.15,"(33.0, 48.0]",0
65,retired,married,primary,no,2173,no,no,cellular,15,jan,4,276,1,failure,9.05,"(63.0, 78.0]",1
30,admin.,married,secondary,no,396,yes,no,cellular,13,may,3,348,2,failure,6.1,"(17.925, 33.0]",1
31,management,single,tertiary,no,518,yes,no,cellular,18,may,1,0,0,unknown,6.65,"(17.925, 33.0]",0
29,blue-collar,married,secondary,no,64,yes,yes,cellular,14,jul,2,0,0,unknown,10.183333333333334,"(17.925, 33.0]",0
55,technician,married,secondary,no,2760,yes,no,unknown,30,may,14,0,0,unknown,4.45,"(48.0, 63.0]",0
36,blue-collar,married,secondary,no,98,yes,no,cellular,12,may,1,344,1,failure,6.916666666666667,"(33.0, 48.0]",1
37,technician,married,secondary,no,275,yes,no,unknown,5,may,1,0,0,unknown,2.2,"(33.0, 48.0]",0
34,blue-collar,married,secondary,no,529,yes,no,cellular,14,may,1,351,3,failure,5.416666666666667,"(33.0, 48.0]",1
43,unemployed,married,secondary,no,1943,yes,no,cellular,18,nov,2,0,0,unknown,3.3666666666666667,"(33.0, 48.0]",0
38,technician,married,secondary,no,0,no,no,cellular,8,jul,1,0,0,unknown,10.583333333333334,"(33.0, 48.0]",0
59,retired,married,secondary,no,3,no,no,unknown,17,jun,2,0,0,unknown,19.983333333333334,"(48.0, 63.0]",0
59,retired,married,secondary,no,0,no,no,unknown,5,jun,1,0,0,unknown,13.533333333333333,"(48.0, 63.0]",0
37,blue-collar,married,unknown,no,969,yes,no,cellular,14,may,2,0,0,unknown,5.716666666666667,"(33.0, 48.0]",0
33,services,single,secondary,no,148,yes,no,cellular,17,apr,1,150,1,failure,4.516666666666667,"(17.925, 33.0]",1
35,technician,married,secondary,no,0,no,no,cellular,11,jul,2,0,0,unknown,4.516666666666667,"(33.0, 48.0]",0
52,technician,married,secondary,no,475,yes,no,cellular,28,jul,3,0,0,unknown,2.0166666666666666,"(48.0, 63.0]",0
33,blue-collar,divorced,secondary,no,880,yes,yes,cellular,29,jan,3,239,1,failure,4.383333333333334,"(17.925, 33.0]",1
55,unemployed,divorced,secondary,no,387,yes,no,unknown,6,may,1,0,0,unknown,15.3,"(48.0, 63.0]",0
43,blue-collar,married,primary,no,8,no,yes,cellular,21,jul,2,0,0,unknown,9.4,"(33.0, 48.0]",0
29,management,divorced,tertiary,no,607,yes,yes,unknown,8,may,3,0,0,unknown,4.0,"(17.925, 33.0]",0
32,blue-collar,single,secondary,no,5252,yes,no,cellular,20,nov,2,183,2,failure,3.8666666666666667,"(17.925, 33.0]",1
39,blue-collar,married,secondary,no,23,yes,no,unknown,12,may,5,0,0,unknown,0.36666666666666664,"(33.0, 48.0]",0
